timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
216134792,0.02774447,5.508786e-06,0.008857712,0.0044172117,0.01038439,0.0,0.0,0.058843464,0.0,0.0,1.7667395e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002069586,0.0,0.0,nan,0.0,0.0,0.0,0.004762687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216334737,0.015614957,5.53524e-06,0.0062487014,0.0041321204,0.010385177,0.0,0.0,0.058771316,0.0,0.0,1.7755903e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012970262,0.0,0.0,nan,0.0,0.0,0.0,0.0018994082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216536723,0.020803185,5.5796822e-06,0.007632508,0.0028647224,0.010385463,0.0,0.0,0.058520515,0.0,0.0,1.7833403e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.014241263,0.0,0.0,nan,0.0,0.0,0.0,0.0059062624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216744792,0.03733778,5.8790943e-06,0.012335852,0.0062816483,0.010431253,0.0,0.0,0.058796708,0.0,0.0,1.791552e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004691035,0.0,0.0,nan,0.0,0.0,0.0,0.006481087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216944756,0.026856326,6.2508198e-06,0.010444423,0.0041823867,0.010412432,0.0,0.0,0.058722816,0.0,0.0,1.7999139e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.011867925,0.0,0.0,nan,0.0,0.0,0.0,0.007943313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217144813,0.07006622,6.324633e-06,0.004498766,0.008896836,0.010407175,0.0,0.0,0.058837455,0.0,0.0,1.8082617e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.2981326e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010117779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217354800,0.028321078,6.4518113e-06,0.0063351537,0.005876772,0.010414041,0.0,0.0,0.05895946,0.0,0.0,1.814982e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.031161318,0.0,0.0,nan,0.0,0.0,0.0,0.006678536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217555016,0.027793039,7.66386e-06,0.0038560587,0.0057713664,0.010445462,0.0,0.0,0.059259374,0.0,0.0,1.8209054e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0018195523,0.0,0.0,nan,0.0,0.0,0.0,0.00081931107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217754801,0.06759513,9.56896e-06,0.00760323,0.0039555887,0.010405321,0.0,0.0,0.058815017,0.0,0.0,1.8266843e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010586494,0.0,0.0,nan,0.0,0.0,0.0,0.0010671114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217954993,0.030554917,1.1164311e-05,0.009099138,0.001264059,0.010409742,0.0,0.0,0.058738057,0.0,0.0,1.830454e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.014296519,0.0,0.0,nan,0.0,0.0,0.0,0.0018035637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218162956,0.020007795,1.20714e-05,3.1651893e-05,0.0013881808,0.010466549,0.0,0.0,0.058858506,0.0,0.0,1.8356363e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01561462,0.0,0.0,nan,0.0,0.0,0.0,0.0019531825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218363736,0.009631513,1.3284045e-05,2.1741685e-05,0.0033462741,0.010513848,0.0,0.0,0.05897273,0.0,0.0,1.8385874e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.041325998,0.0,0.0,nan,0.0,0.0,0.0,0.0015191076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218562926,0.021464612,1.5035725e-05,0.0069805617,0.0014647221,0.010516414,0.0,0.0,0.0587316,0.0,0.0,1.8385108e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.049282763,0.0,0.0,nan,0.0,0.0,0.0,0.0006314561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218768810,0.011383777,1.7470438e-05,0.0010026671,0.0069344686,0.010088928,0.0,0.0,0.059041146,0.0,0.0,1.8365913e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0030108648,0.0,0.0,nan,0.0,0.0,0.0,0.004795778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218970732,0.011568212,1.9387136e-05,0.0034905518,0.002773296,0.009571399,0.0,0.0,0.058664892,0.0,0.0,1.830543e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.047034394,0.0,0.0,nan,0.0,0.0,0.0,0.008691906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219168865,0.024526227,2.0282021e-05,0.010951053,0.012012778,0.009215201,0.0,0.0,0.058313243,0.0,0.0,1.8218586e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.025522476,0.0,0.0,nan,0.0,0.0,0.0,0.0093224505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219378761,0.005287449,1.9950523e-05,0.030415723,0.008814257,0.009047997,0.0,0.0,0.058164734,0.0,0.0,1.8111847e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.092054345,0.0,0.0,nan,0.0,0.0,0.0,0.0032702666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219578721,0.008526216,1.896853e-05,0.03257936,0.012045019,0.009017078,0.0,0.0,0.057816986,0.0,0.0,1.7976613e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.022092305,0.0,0.0,nan,0.0,0.0,0.0,0.0047423025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219778806,0.0033786618,1.7652037e-05,0.04016319,0.016722856,0.00900996,0.0,0.0,0.05711579,0.0,0.0,1.7833972e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005289362,0.0,0.0,nan,0.0,0.0,0.0,0.0017842267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219978794,0.004706852,1.6065664e-05,0.04874147,0.01976383,0.009085998,0.0,0.0,0.056590833,0.0,0.0,1.769427e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.016411025,0.0,0.0,nan,0.0,0.0,0.0,0.005105493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220178796,0.013782536,1.4037085e-05,0.02965632,0.019335778,0.009253415,0.0,0.0,0.05610735,0.0,0.0,1.7570678e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.024164552,0.0,0.0,nan,0.0,0.0,0.0,0.016508155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220383722,0.0026692213,1.2166558e-05,0.014758307,0.018254923,0.009563524,0.0,0.0,0.055997986,0.0,0.0,1.7460826e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.017634949,0.0,0.0,nan,0.0,0.0,0.0,0.01016875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220587968,0.01926605,1.0882919e-05,0.010926187,0.013282533,0.009867871,0.0,0.0,0.05580933,0.0,0.0,1.7354694e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.05661657,0.0,0.0,nan,0.0,0.0,0.0,0.005875792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220792802,0.017261721,9.5524765e-06,0.0061203907,0.012242528,0.010178343,0.0,0.0,0.05552144,0.0,0.0,1.726337e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.037714817,0.0,0.0,nan,0.0,0.0,0.0,0.009774177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220997016,0.0382178,9.281541e-06,0.005312901,0.010418148,0.010478028,0.0,0.0,0.05533881,0.0,0.0,1.718168e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.081542194,0.0,0.0,nan,0.0,0.0,0.0,0.0060964497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221197727,0.029931676,9.284795e-06,0.0056460197,0.00803733,0.010806524,0.0,0.0,0.05548899,0.0,0.0,1.7126887e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.006495641,0.0,0.0,nan,0.0,0.0,0.0,0.0058539803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221397026,0.024096584,9.086405e-06,0.0054036933,0.0064096577,0.011108622,0.0,0.0,0.055964306,0.0,0.0,1.7081288e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.03302675,0.0,0.0,nan,0.0,0.0,0.0,0.008366368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221602833,0.047486924,8.711159e-06,0.00030218318,0.004485512,0.011346203,0.0,0.0,0.055636775,0.0,0.0,1.7065635e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.019311069,0.0,0.0,nan,0.0,0.0,0.0,0.0054876283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221804721,0.04935761,7.983214e-06,0.00052789866,0.0032584365,0.011580937,0.0,0.0,0.05566265,0.0,0.0,1.7053452e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.05670468,0.0,0.0,nan,0.0,0.0,0.0,0.0009978726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222007744,0.049836274,6.434309e-06,0.004470193,0.0054710214,0.011848291,0.0,0.0,0.056242958,0.0,0.0,1.7064386e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.024352865,0.0,0.0,nan,0.0,0.0,0.0,0.00416236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222207808,0.074464075,4.9778373e-06,0.005445011,0.0076916283,0.012017607,0.0,0.0,0.056445464,0.0,0.0,1.7084433e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.017773774,0.0,0.0,nan,0.0,0.0,0.0,0.0034064068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222407806,0.0593529,4.4359526e-06,0.007406055,0.0067435745,0.012169806,0.0,0.0,0.056605227,0.0,0.0,1.7113299e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000678072,0.0,0.0,nan,0.0,0.0,0.0,0.0023519695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222612957,0.0822402,4.3356763e-06,0.002127062,0.008073245,0.012382882,0.0,0.0,0.057396468,0.0,0.0,1.7171618e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.027191045,0.0,0.0,nan,0.0,0.0,0.0,0.0052085835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222807731,0.07163705,4.3494274e-06,0.0046363217,0.00814522,0.012460623,0.0,0.0,0.057223246,0.0,0.0,1.7214842e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012801185,0.0,0.0,nan,0.0,0.0,0.0,0.0011939591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223012936,0.08389518,4.441227e-06,0.0014902265,0.009019572,0.012627657,0.0,0.0,0.057867758,0.0,0.0,1.7283798e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.025913958,0.0,0.0,nan,0.0,0.0,0.0,0.0018976569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223216808,0.08535477,4.547888e-06,0.002490937,0.0097426195,0.012719612,0.0,0.0,0.05821396,0.0,0.0,1.7355579e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008894479,0.0,0.0,nan,0.0,0.0,0.0,0.0014269368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223421989,0.080900915,4.6163636e-06,0.00089596934,0.011807895,0.012851315,0.0,0.0,0.059122607,0.0,0.0,1.7441215e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00055053877,0.0,0.0,nan,0.0,0.0,0.0,0.0002539304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223624719,0.070046134,4.6376576e-06,0.002303043,0.016211435,0.0125756655,0.0,0.0,0.058488335,0.0,0.0,1.7498624e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00050041504,0.0,0.0,nan,0.0,0.0,0.0,0.0009769445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223831036,0.063566536,4.6889513e-06,0.00082165666,0.025186844,0.012648256,0.0,0.0,0.059190046,0.0,0.0,1.7599467e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013306191,0.0,0.0,nan,0.0,0.0,0.0,0.0005506162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224032819,0.03948464,4.742086e-06,0.0024177223,0.03023448,0.0126519,0.0,0.0,0.05944412,0.0,0.0,1.7691577e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002734541,0.0,0.0,nan,0.0,0.0,0.0,0.0074677044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224231743,0.11731621,4.8514967e-06,0.0023550014,0.045356974,0.012595888,0.0,0.0,0.059744384,0.0,0.0,1.7784592e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.02054874,0.0,0.0,nan,0.0,0.0,0.0,0.0066431984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224432807,0.02828005,4.9940227e-06,0.0001550159,0.046287842,0.012533681,0.0,0.0,0.05994326,0.0,0.0,1.7887598e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01656191,0.0,0.0,nan,0.0,0.0,0.0,0.00680368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224641739,0.07826435,5.0947565e-06,0.00014102798,0.055848733,0.01250296,0.0,0.0,0.060379777,0.0,0.0,1.7984388e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.006512394,0.0,0.0,nan,0.0,0.0,0.0,0.0023557646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224841760,0.025665041,5.1361153e-06,0.0007509714,0.04951396,0.012425847,0.0,0.0,0.06060237,0.0,0.0,1.8087667e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.020016821,0.0,0.0,nan,0.0,0.0,0.0,0.005960752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225046831,0.016085044,5.1764237e-06,0.00041170756,0.057640843,0.0123790335,0.0,0.0,0.061037622,0.0,0.0,1.8188421e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.020953234,0.0,0.0,nan,0.0,0.0,0.0,0.0025636577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225241742,0.018219575,5.1803895e-06,0.00012931472,0.05307289,0.012249151,0.0,0.0,0.06078658,0.0,0.0,1.8279538e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010640986,0.0,0.0,nan,0.0,0.0,0.0,0.0011597498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225446982,0.00624649,5.1846846e-06,8.9065696e-05,0.062731,0.012187338,0.0,0.0,0.061161526,0.0,0.0,1.8375818e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0073216036,0.0,0.0,nan,0.0,0.0,0.0,0.0029092045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225650800,0.018699395,5.201008e-06,0.00093353586,0.05199234,0.012080978,0.0,0.0,0.0611579,0.0,0.0,1.8467922e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011085541,0.0,0.0,nan,0.0,0.0,0.0,0.0065866606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225846891,0.011282486,5.1528327e-06,0.00017949627,0.055546872,0.011990583,0.0,0.0,0.061132744,0.0,0.0,1.8555631e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.011213968,0.0,0.0,nan,0.0,0.0,0.0,0.004072033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226058721,0.010119749,5.1939332e-06,0.00095737836,0.053106308,0.011934938,0.0,0.0,0.061451584,0.0,0.0,1.8642917e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.032786623,0.0,0.0,nan,0.0,0.0,0.0,0.0020085515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226255932,0.015113038,5.2207897e-06,0.0015130931,0.060247127,0.011830293,0.0,0.0,0.06119036,0.0,0.0,1.8704954e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.027670465,0.0,0.0,nan,0.0,0.0,0.0,0.0032319196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226462717,0.003282241,5.2591663e-06,0.005149292,0.060324077,0.011785266,0.0,0.0,0.06162542,0.0,0.0,1.8797481e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.541094e-06,0.0,0.0,nan,0.0,0.0,0.0,0.003814015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226665736,0.009885482,5.2980527e-06,0.0056047016,0.054620657,0.011683846,0.0,0.0,0.06131479,0.0,0.0,1.8855308e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0059920107,0.0,0.0,nan,0.0,0.0,0.0,0.006184732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226866813,0.0018124875,5.301847e-06,0.005319397,0.05048668,0.011608631,0.0,0.0,0.061360445,0.0,0.0,1.8925172e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.059165586,0.0,0.0,nan,0.0,0.0,0.0,0.0044466536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227070802,0.0013459158,5.2714136e-06,0.00494604,0.07142452,0.011565867,0.0,0.0,0.061451405,0.0,0.0,1.8973786e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.014927753,0.0,0.0,nan,0.0,0.0,0.0,0.007737724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227270805,0.0032763926,5.30053e-06,0.00438954,0.046179164,0.011492613,0.0,0.0,0.061391585,0.0,0.0,1.9033207e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.03426455,0.0,0.0,nan,0.0,0.0,0.0,0.005202474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227470794,0.005312741,5.354818e-06,0.004815749,0.048108112,0.01141054,0.0,0.0,0.06115826,0.0,0.0,1.9065489e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.019617615,0.0,0.0,nan,0.0,0.0,0.0,0.00041461736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227670813,0.014140726,5.2669147e-06,0.0043837857,0.040508535,0.011359859,0.0,0.0,0.06107064,0.0,0.0,1.9102563e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005618619,0.0,0.0,nan,0.0,0.0,0.0,0.00042903595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227880900,0.014201606,5.1930338e-06,0.0063910494,0.04000863,0.011340436,0.0,0.0,0.061230086,0.0,0.0,1.9132267e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008619101,0.0,0.0,nan,0.0,0.0,0.0,0.0027117496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228080715,0.005518818,5.166677e-06,0.018344639,0.034661874,0.011270603,0.0,0.0,0.061062053,0.0,0.0,1.9150273e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011938509,0.0,0.0,nan,0.0,0.0,0.0,0.0060835397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228280880,0.010557191,5.15391e-06,0.009358987,0.033218477,0.011195035,0.0,0.0,0.060684275,0.0,0.0,1.915489e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004220128,0.0,0.0,nan,0.0,0.0,0.0,0.00040351538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228488824,0.0061728233,5.2099526e-06,0.010898181,0.043120116,0.011172725,0.0,0.0,0.060704935,0.0,0.0,1.916248e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0076767616,0.0,0.0,nan,0.0,0.0,0.0,0.0047722314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228689963,0.031352703,5.2897785e-06,0.007609097,0.04156577,0.011134953,0.0,0.0,0.0608819,0.0,0.0,1.9169598e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00398607,0.0,0.0,nan,0.0,0.0,0.0,0.0022904417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228888866,0.019795282,5.320543e-06,0.011602583,0.039521366,0.011083649,0.0,0.0,0.060696494,0.0,0.0,1.9168217e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01152213,0.0,0.0,nan,0.0,0.0,0.0,0.001121168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229089805,0.005745504,5.3371127e-06,0.02632383,0.047446493,0.011122061,0.0,0.0,0.061281636,0.0,0.0,1.9144986e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009787582,0.0,0.0,nan,0.0,0.0,0.0,0.0019994646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229288871,0.016486244,5.382709e-06,0.040411822,0.049441714,0.0110681625,0.0,0.0,0.06089938,0.0,0.0,1.9134168e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0056677912,0.0,0.0,nan,0.0,0.0,0.0,0.00060789846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229494726,0.009328338,5.443384e-06,0.045567267,0.04268142,0.010973457,0.0,0.0,0.060351703,0.0,0.0,1.9126742e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.007664319,0.0,0.0,nan,0.0,0.0,0.0,0.00040473577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229696717,0.013013363,5.514551e-06,0.02739323,0.030386567,0.011022545,0.0,0.0,0.060919445,0.0,0.0,1.9113815e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.003623447,0.0,0.0,nan,0.0,0.0,0.0,0.004028312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229904799,0.012124998,5.5964265e-06,0.029348658,0.038232792,0.0109168645,0.0,0.0,0.06022081,0.0,0.0,1.9099639e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008239911,0.0,0.0,nan,0.0,0.0,0.0,0.0037175037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230104814,0.02069006,5.6890217e-06,0.023151968,0.028708864,0.010871505,0.0,0.0,0.060030505,0.0,0.0,1.9076955e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0040124278,0.0,0.0,nan,0.0,0.0,0.0,0.0008956003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230304798,0.032113772,5.760198e-06,0.012492515,0.020796804,0.010839439,0.0,0.0,0.060095154,0.0,0.0,1.905893e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.007916369,0.0,0.0,nan,0.0,0.0,0.0,0.004434981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230504874,0.019958721,5.8472183e-06,0.01362645,0.023976445,0.010802272,0.0,0.0,0.05993441,0.0,0.0,1.9035305e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010486581,0.0,0.0,nan,0.0,0.0,0.0,0.0004644341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230704794,0.020172805,5.408817e-06,0.0037689856,0.021901911,0.010851812,0.0,0.0,0.060493395,0.0,0.0,1.9001559e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001645396,0.0,0.0,nan,0.0,0.0,0.0,0.0056962743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230904848,0.022367083,3.7222214e-06,0.0039840112,0.02331264,0.010804725,0.0,0.0,0.060532913,0.0,0.0,1.8968375e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00276983,0.0,0.0,nan,0.0,0.0,0.0,0.019926004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231114944,0.01889647,1.7117505e-06,0.0038815748,0.016265715,0.010707737,0.0,0.0,0.060566485,0.0,0.0,1.8897162e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0067552123,0.0,0.0,nan,0.0,0.0,0.0,0.04707708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231314792,0.028180672,3.1991058e-07,0.0014570793,0.023014376,0.010075468,0.0,0.0,0.06030144,0.0,0.0,1.8798473e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.024194818,0.0,0.0,nan,0.0,0.0,0.0,0.05182864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231515052,0.003013861,3.0497375e-07,0.00615789,0.017189618,0.009595902,0.0,0.0,0.05937387,0.0,0.0,1.8664379e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00225564,0.0,0.0,nan,0.0,0.0,0.0,0.047395915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231722879,0.02356962,1.1685853e-06,0.013488241,0.017049918,0.009421989,0.0,0.0,0.059591763,0.0,0.0,1.8488296e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0020795001,0.0,0.0,nan,0.0,0.0,0.0,0.050006557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231918717,0.011716267,2.8222282e-06,0.010576267,0.013700626,0.00933465,0.0,0.0,0.059197776,0.0,0.0,1.8300868e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0047160177,0.0,0.0,nan,0.0,0.0,0.0,0.05622192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232130717,0.015538807,5.231468e-06,0.0148341535,0.011048802,0.009328913,0.0,0.0,0.05875892,0.0,0.0,1.8094134e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.043045398,0.0,0.0,nan,0.0,0.0,0.0,0.03476775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232328734,0.020555936,7.935734e-06,0.016156595,0.009727072,0.009348881,0.0,0.0,0.05820581,0.0,0.0,1.7893432e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0845458,0.0,0.0,nan,0.0,0.0,0.0,0.01256045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232538822,0.007457541,9.956204e-06,0.0045055593,0.0076384754,0.009422872,0.0,0.0,0.05712141,0.0,0.0,1.7713752e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.18499218,0.0,0.0,nan,0.0,0.0,0.0,0.00049645844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232738807,0.007161482,1.0624566e-05,0.00096045027,0.0075468053,0.009632402,0.0,0.0,0.0566668,0.0,0.0,1.752883e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.13006648,0.0,0.0,nan,0.0,0.0,0.0,0.0048375297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232938878,0.013058975,1.0437821e-05,0.0009057094,0.005350415,0.009925873,0.0,0.0,0.057007723,0.0,0.0,1.7364296e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.068476096,0.0,0.0,nan,0.0,0.0,0.0,0.003071776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233138792,0.016034711,9.665916e-06,1.8258246e-05,0.0030954143,0.010165278,0.0,0.0,0.05663754,0.0,0.0,1.7219922e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.015893882,0.0,0.0,nan,0.0,0.0,0.0,0.0043665743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233338861,0.0024359217,7.610621e-06,2.2352046e-06,0.0026146544,0.010389369,0.0,0.0,0.056349333,0.0,0.0,1.710752e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.08862498,0.0,0.0,nan,0.0,0.0,0.0,0.0018316897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
